% 1. Title: Test Feature extracted from Glass
% 

@RELATION test

@ATTRIBUTE Mg	REAL
@ATTRIBUTE Type 	{0,1,2,3,4,5,6}

@DATA
3.5,0
3.52,1
1.74,2
0.0,3
2.85,3
3.65,1
2.84,0
0.0,4
3.9,3
3.58,3
3.25,3
3.76,1
3.45,1
3.48,3
0.0,4
0.0,5
2.96,3
3.65,0
0.0,3
3.74,3
3.66,0
1.61,5
3.49,3
3.52,3
3.54,3
3.53,1
3.56,3
3.34,1
0.0,2
3.61,3
3.6,0
3.46,0
2.72,3
3.51,3
3.09,3
3.48,0
3.8,3
3.58,3
3.54,1
3.42,0
2.68,5
3.49,0
3.68,3
3.6,0
3.59,3
0.0,4
3.54,0
2.2,4
3.59,0
3.66,1
3.87,3
3.45,0
3.82,0
3.72,0
3.33,0
3.78,1
2.24,2
3.83,3
0.78,2
3.9,3
3.58,0
3.57,3
3.52,0
3.47,0
3.48,0
3.66,0
3.62,0
3.39,0
0.0,3
3.55,0
1.01,3
0.0,4
3.43,0
3.58,0
0.0,4
3.74,0
0.0,4
3.44,3
3.97,3
3.6,0
3.64,3
1.83,4
0.0,4
0.0,5
0.0,4
0.0,5
0.0,4
3.73,0
3.58,1
3.34,4
2.09,3
2.71,0
3.18,3
3.43,0
3.15,3
3.56,0
0.0,4
0.0,4
4.49,0
3.59,0
3.56,3
3.52,3
0.0,4
0.0,5
3.61,0
3.74,0
3.62,3
3.84,0
3.67,0
3.58,0
0.0,5
3.66,3
3.68,3
2.28,3
3.67,3
3.2,4
3.81,0
0.0,3
3.39,1
3.57,0
1.85,5
3.75,0
3.76,3
0.0,3
3.86,0
0.0,4
0.0,5
0.0,3
3.5,0
3.67,3
3.55,3
0.0,4
3.61,3
3.41,3
3.7,0
0.0,4
3.58,0
1.78,4
3.85,0
3.48,0
1.71,5
0.0,2
3.5,3
3.49,3
3.36,1
0.0,3
3.54,0
0.0,4
2.87,0
3.57,1
3.48,0
2.81,0
0.0,4
0.0,2
3.62,3
3.58,3
3.45,3
3.48,3
3.54,3
3.54,3
3.37,0
3.41,1
3.48,0
3.43,3
3.5,0
0.0,4
3.54,0
3.52,3
3.52,3
2.88,3
2.19,2
